id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
0,73,3.2585065282054626,true,1829-10-28,1829-10-28 0:21:21,FrPZkcHFuepVxcAiMwyAsRqDlRtQx,"[99,2,98,100]"
1,17,45.692842280743875,false,1631-02-04,1631-02-04 14:43:11,La,"[90,59,23]"
2,30,13.397252704913388,true,1769-11-24,1769-11-24 8:47:14,uQJCBEePLuGkoAp,"[8,11,16,70]"
3,4,3.174668920489765,true,1870-11-09,1870-11-09 15:47:21,fjyKxMjhXXgCkZmwBACpRrjNHlhrDtkQPl,"[49,24,31,4]"
4,99,17.608943939308364,true,1470-12-02,1470-12-02 10:25:58,,"[78,61,14,60]"
5,69,71.25732007896374,true,1458-07-08,1458-07-08 5:49:22,CzLkyFRpVHrHEMFe,"[36,32,17,99]"
6,21,48.938611652176434,true,1575-10-21,1575-10-21 3:15:29,LwIyFSkJCgAcaCIedwfjgMDZFiDBXGCvUq,"[56,11,58,54,71]"
7,100,69.78703473377672,true,1471-05-15,1471-05-15 15:35:19,jVpuNcRmPLKOEbZhsBpTsfcMJXgskQEjx,"[42,62,1,36]"
8,76,40.06699466674005,false,1502-03-22,1502-03-22 4:22:51,mBngRtDVWSHUBCQVJnrMxhOYOanBNAyZPmeXB,"[99,57,4,1,64]"
9,11,82.38868121448888,true,1365-08-10,1365-08-10 8:38:43,WmOVsDSsGFGqzCOvwUrECELEfSI,"[19,8,17,4,95]"
10,92,36.701829583270076,true,1241-11-20,1241-11-20 23:09:12,UKeMUtbLuPueVzNxsMlpktgJYd,"[59,97,49,49,51]"
11,28,57.00290556618026,false,1605-04-07,1605-04-07 4:36:05,CZLbzmvKmHZKWXudQSLdcKxzuMOkXkhMYwkb,"[51,84,39,90,23]"
12,92,92.09823275856519,true,1126-08-14,1126-08-14 9:32:16,wdjCTENCUCMlwBvJGDymgBPjclOOmKBYxJyd,"[2,45,58,61]"
13,77,5.183772866050185,true,1320-07-25,1320-07-25 1:11:20,gOKxltczMWB,"[88,27,74,96,18]"
14,9,34.53378882969943,false,1705-10-06,1705-10-06 3:54:26,ZWDXvcllLTAjGPSzgzhpgBUOt,"[48,84,35,87,87]"
15,92,28.996590177406645,false,1496-01-25,1496-01-25 20:00:27,NEMpIsaQkRySogGOWEgKzLnswemNJHbez,"[18,22,84,50,35]"
16,4,1.7287214496327974,true,1485-11-24,1485-11-24 20:00:49,UdwuOEYkbni,"[5,12,34,56]"
17,37,95.92137621392489,false,1354-06-16,1354-06-16 21:44:55,NILMAJWbiahbdRXXlhSyeaQB,"[50,18,23]"
18,94,66.16696207437576,true,1068-08-09,1068-08-09 13:14:26,SyL,"[94,79,16,14,25]"
19,58,45.527109753947585,false,1049-07-23,1049-07-23 9:34:19,FTTxQeiqqlfDajrfHtjXgIhsTNZvZ,"[22,36,68,6,40]"
20,0,57.57927988444504,true,1731-09-26,1731-09-26 3:30:08,OdM,"[93,,86,37]"
21,7,64.63096008521194,false,1307-01-26,1307-01-26 3:31:08,AjbxHQThEtDDlOjbzMjCQSXlvGQEjcFLykESrnFHwPKX,"[]"
22,71,37.96338599119158,true,1455-07-26,1455-07-26 3:07:03,dRvHHdyNXYfSUcicaxBoQEKQUfgex,"[72,,45,,81]"
23,58,42.77495690534291,false,1181-10-16,1181-10-16 18:19:43,ISImRVpUjynGMFRQyYmeIUVjM,
24,75,53.81322438284334,false,1942-10-24,1942-10-24 9:30:16,naDlQ,"[97,91,28,26,]"
25,21,36.69749303483159,false,1355-11-03,1355-11-03 8:00:54,qjdFAwvauRsGXSLdATsDkhABfhDkYeyIfaHUJ,"[39,91,47,25,75]"
26,33,57.068986060486516,false,1605-01-13,1605-01-13 22:39:50,AEozbCDOKTFSAtJQjCkoEFKDztVJCMWbGIxOTDtlpoxMkHXb,"[0,80,100,57]"
27,69,56.47903740377629,false,1083-10-24,1083-10-24 3:56:49,tkXmbkDucGpcbjRFDXwbAORwqbjqcjPRQphGTEXXswuJBXSv,"[79,30,74,8,40]"
28,76,82.0051128377521,true,1081-01-14,1081-01-14 2:34:37,UTxFUBEwekLmJWusmaULBUXcWUkkYExzhypYmKeFdJ,"[27,42,99]"
29,32,48.850374730641455,false,1351-08-11,1351-08-11 20:45:25,kCzTJmRBSoB,"[75,39,3]"
30,52,19.003447317531695,true,1690-10-13,1690-10-13 20:05:20,WZmZKQVd,"[91,22,73]"
31,93,68.45190787534091,false,1271-08-09,1271-08-09 1:53:06,ORIaMGoYSTKuuFLOlZZEpyzDG,"[30,26,12,23]"
32,13,42.1753165150601,false,1354-01-09,1354-01-09 1:24:57,erprUSvWsIxiwXKOYiSeaWXCPhzNNbkMiApEDekfvPQrXj,"[93,4,77,97]"
33,81,86.67394584868117,false,1634-02-09,1634-02-09 16:52:27,cQdcCHAJItVMKRxsLiDUvweqTsPwSJgqO,"[84,74,94,50,73]"
34,48,31.33114536411267,true,1581-04-14,1581-04-14 3:59:58,jJNkaCW,"[23,58,42,67]"
35,97,92.73468133894592,true,1383-08-08,1383-08-08 3:49:22,ROQiddWLkKIJ,"[11,40,100]"
36,19,6.048194747314817,true,1506-02-21,1506-02-21 22:04:02,xtqemPZwePeVKpCYIRpKNrJRsdGBQUvDMSdxvEFsIFaxqLLP,"[79,13,92,23]"
37,60,93.41706945191885,false,1556-03-14,1556-03-14 10:28:18,rgvhfgqBplIRWlXaGJsOkvKmLUShkuavEmCdMXEKibJ,"[42,7,20,6,6]"
38,37,50.88275684273834,false,1216-03-13,1216-03-13 11:56:40,tKtdykjyPPaEBAMKOObbLkSXrzmLGMTEypvIoxKLcKaZjai,"[65,81,72]"
39,26,27.19741928877667,false,1702-05-05,1702-05-05 9:54:42,CxS,"[93,38,11,79,70]"
40,0,62.63433487206922,false,1885-08-10,1885-08-10 23:26:28,SWwbsjHYMFyfi,"[44,53,76]"
41,60,7.748640553729402,false,1711-08-12,1711-08-12 18:35:48,sWdEscxefwHBchRJPZkicYoQAdetYc,"[68,54,89,62]"
42,52,84.98054695798551,true,1738-11-25,1738-11-25 14:36:30,syqyaJIaDoJeyISwrQIcduLQDtukkwFgVxoudOt,"[95,65,77,89,25]"
43,94,0.7261082275438202,true,1162-07-31,1162-07-31 17:54:12,xdiKbrowIbMtIRyQTIOzNCuUaQismwwOGsASgCjoyIvRR,"[65,58,14,50,9]"
44,38,24.791808863688903,true,1030-08-30,1030-08-30 19:29:51,yXSnkdfxxgRlVQ,"[78,59,3]"
45,76,66.20859721797083,false,1921-09-28,1921-09-28 1:51:24,pSeJQBFqhbIgZmKYNOeWWyPqeu,"[15,79,86]"
46,77,11.336780562307736,false,1345-06-26,1345-06-26 10:46:22,EQYuWsmB,"[22,48,58,79,44]"
47,6,43.43384662764238,true,1364-06-25,1364-06-25 3:24:54,jKUXZZsQKOOGJznFzTgqdkz,"[19,48,52]"
